video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240412_005021,1.967,10.3,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005021_2.0_10.3,videos/VID_20240412_005021_2.0_10.3.mp4
VID_20240412_005043,2.373,10.02786,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005043_2.4_10.0,videos/VID_20240412_005043_2.4_10.0.mp4
VID_20240412_005102,2.011,10.92737,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005102_2.0_10.9,videos/VID_20240412_005102_2.0_10.9.mp4
VID_20240412_005124,1.911,7.13966,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005124_1.9_7.1,videos/VID_20240412_005124_1.9_7.1.mp4
VID_20240412_005151,1.374,12.43575,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005151_1.4_12.4,videos/VID_20240412_005151_1.4_12.4.mp4
VID_20240412_005251,1.073,10.18994,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005251_1.1_10.2,videos/VID_20240412_005251_1.1_10.2.mp4
VID_20240416_235208,0.533,18.5,ws-kitchen,no,normal,water_normal,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240416_235208_0.5_18.5,videos/VID_20240416_235208_0.5_18.5.mp4
VID_20240416_235344,1.106,16.2905,ws-kitchen,no,normal,water_normal,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240416_235344_1.1_16.3,videos/VID_20240416_235344_1.1_16.3.mp4
VID_20240416_235415,1.911,13.64246,ws-kitchen,no,normal,water_normal,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240416_235415_1.9_13.6,videos/VID_20240416_235415_1.9_13.6.mp4
VID_20240416_235513,2.011,15.45251,ws-kitchen,no,normal,water_normal,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240416_235513_2.0_15.5,videos/VID_20240416_235513_2.0_15.5.mp4
VID_20240416_235543,1.81,14.81564,ws-kitchen,no,normal,water_normal,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240416_235543_1.8_14.8,videos/VID_20240416_235543_1.8_14.8.mp4
VID_20240417_001915,2.246,15.15084,ws-kitchen,no,hot,water_hot,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240417_001915_2.2_15.2,videos/VID_20240417_001915_2.2_15.2.mp4
VID_20240417_001943,1.709,12.1676,ws-kitchen,no,hot,water_hot,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240417_001943_1.7_12.2,videos/VID_20240417_001943_1.7_12.2.mp4
VID_20240417_002009,1.533,12.53333,ws-kitchen,no,hot,water_hot,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240417_002009_1.5_12.5,videos/VID_20240417_002009_1.5_12.5.mp4
VID_20240417_002035,2.0,14.0,ws-kitchen,no,hot,water_hot,container_11,constant,,yes,auto,cylindrical,plastic,translucent,VID_20240118_221340,"{'diameter_top': 10, 'diameter_bottom': 9, 'net_height': 10}",,,VID_20240417_002035_2.0_14.0,videos/VID_20240417_002035_2.0_14.0.mp4
