video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240411_234532,1.408,15.48603,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234532_1.4_15.5,videos/VID_20240411_234532_1.4_15.5.mp4
VID_20240411_234558,2.078,8.98324,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234558_2.1_9.0,videos/VID_20240411_234558_2.1_9.0.mp4
VID_20240411_234618,1.441,11.06145,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234618_1.4_11.1,videos/VID_20240411_234618_1.4_11.1.mp4
VID_20240411_234641,2.883,11.8324,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234641_2.9_11.8,videos/VID_20240411_234641_2.9_11.8.mp4
VID_20240411_234707,1.877,12.60335,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_234707_1.9_12.6,videos/VID_20240411_234707_1.9_12.6.mp4
VID_20240411_235317,1.743,20.17877,vgg-mrcr,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_235317_1.7_20.2,videos/VID_20240411_235317_1.7_20.2.mp4
VID_20240411_235353,3.084,19.91061,vgg-mrcr,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_235353_3.1_19.9,videos/VID_20240411_235353_3.1_19.9.mp4
VID_20240411_235426,2.112,13.24022,vgg-mrcr,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_235426_2.1_13.2,videos/VID_20240411_235426_2.1_13.2.mp4
VID_20240411_235452,2.816,15.45251,vgg-mrcr,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_235452_2.8_15.5,videos/VID_20240411_235452_2.8_15.5.mp4
VID_20240411_235519,2.313,20.78212,vgg-mrcr,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240411_235519_2.3_20.8,videos/VID_20240411_235519_2.3_20.8.mp4
VID_20240411_235601,1.759,13.35642,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,manual,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235601_1.8_13.4,videos/VID_20240411_235601_1.8_13.4.mp4
VID_20240411_235626,1.374,10.65922,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235626_1.4_10.7,videos/VID_20240411_235626_1.4_10.7.mp4
VID_20240411_235647,1.81,12.30168,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235647_1.8_12.3,videos/VID_20240411_235647_1.8_12.3.mp4
VID_20240411_235710,1.709,13.27374,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235710_1.7_13.3,videos/VID_20240411_235710_1.7_13.3.mp4
VID_20240411_235737,1.475,10.7933,vgg-mrcr,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240411_235737_1.5_10.8,videos/VID_20240411_235737_1.5_10.8.mp4
VID_20240411_235822,3.587,15.31844,vgg-mrcr,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_235822_3.6_15.3,videos/VID_20240411_235822_3.6_15.3.mp4
VID_20240411_235853,2.715,12.87151,vgg-mrcr,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_235853_2.7_12.9,videos/VID_20240411_235853_2.7_12.9.mp4
VID_20240411_235932,1.441,15.92179,vgg-mrcr,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240411_235932_1.4_15.9,videos/VID_20240411_235932_1.4_15.9.mp4
VID_20240412_000004,3.754,13.91061,vgg-mrcr,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240412_000004_3.8_13.9,videos/VID_20240412_000004_3.8_13.9.mp4
VID_20240412_000035,2.849,15.45251,vgg-mrcr,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240412_000035_2.8_15.5,videos/VID_20240412_000035_2.8_15.5.mp4
VID_20240412_000126,3.017,15.05028,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000126_3.0_15.1,videos/VID_20240412_000126_3.0_15.1.mp4
VID_20240412_000153,3.151,13.30726,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000153_3.2_13.3,videos/VID_20240412_000153_3.2_13.3.mp4
VID_20240412_000219,3.285,14.84916,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000219_3.3_14.8,videos/VID_20240412_000219_3.3_14.8.mp4
VID_20240412_000247,3.419,12.06704,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000247_3.4_12.1,videos/VID_20240412_000247_3.4_12.1.mp4
VID_20240412_000313,2.816,12.23464,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000313_2.8_12.2,videos/VID_20240412_000313_2.8_12.2.mp4
VID_20240412_000336,2.246,10.75978,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000336_2.2_10.8,videos/VID_20240412_000336_2.2_10.8.mp4
VID_20240412_000358,3.285,11.63128,vgg-mrcr,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240412_000358_3.3_11.6,videos/VID_20240412_000358_3.3_11.6.mp4
VID_20240412_000427,1.475,6.46927,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000427_1.5_6.5,videos/VID_20240412_000427_1.5_6.5.mp4
VID_20240412_000443,1.475,9.0838,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000443_1.5_9.1,videos/VID_20240412_000443_1.5_9.1.mp4
VID_20240412_000501,1.173,8.21229,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000501_1.2_8.2,videos/VID_20240412_000501_1.2_8.2.mp4
VID_20240412_000519,1.173,7.03911,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000519_1.2_7.0,videos/VID_20240412_000519_1.2_7.0.mp4
VID_20240412_000534,0.771,6.73743,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000534_0.8_6.7,videos/VID_20240412_000534_0.8_6.7.mp4
VID_20240412_000550,1.374,6.97207,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000550_1.4_7.0,videos/VID_20240412_000550_1.4_7.0.mp4
VID_20240412_000607,1.508,7.64246,vgg-mrcr,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240412_000607_1.5_7.6,videos/VID_20240412_000607_1.5_7.6.mp4
VID_20240412_000653,1.676,10.49162,vgg-mrcr,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240412_000653_1.7_10.5,videos/VID_20240412_000653_1.7_10.5.mp4
VID_20240412_000733,1.777,10.05587,vgg-mrcr,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240412_000733_1.8_10.1,videos/VID_20240412_000733_1.8_10.1.mp4
VID_20240412_000756,2.48,9.55307,vgg-mrcr,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240412_000756_2.5_9.6,videos/VID_20240412_000756_2.5_9.6.mp4
VID_20240412_000835,1.7,10.93333,vgg-mrcr,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240412_000835_1.7_10.9,videos/VID_20240412_000835_1.7_10.9.mp4
VID_20240412_000857,1.433,8.86667,vgg-mrcr,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240412_000857_1.4_8.9,videos/VID_20240412_000857_1.4_8.9.mp4
VID_20240412_000923,1.709,9.78771,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_000923_1.7_9.8,videos/VID_20240412_000923_1.7_9.8.mp4
VID_20240412_000944,1.691,11.48142,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_000944_1.7_11.5,videos/VID_20240412_000944_1.7_11.5.mp4
VID_20240412_001007,1.609,9.88827,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001007_1.6_9.9,videos/VID_20240412_001007_1.6_9.9.mp4
VID_20240412_001029,2.95,11.06145,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001029_3.0_11.1,videos/VID_20240412_001029_3.0_11.1.mp4
VID_20240412_001054,2.708,10.69638,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001054_2.7_10.7,videos/VID_20240412_001054_2.7_10.7.mp4
VID_20240412_001115,1.173,7.3743,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001115_1.2_7.4,videos/VID_20240412_001115_1.2_7.4.mp4
VID_20240412_001134,1.274,10.32402,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001134_1.3_10.3,videos/VID_20240412_001134_1.3_10.3.mp4
VID_20240412_001155,2.011,9.78771,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001155_2.0_9.8,videos/VID_20240412_001155_2.0_9.8.mp4
VID_20240412_001217,1.622,12.21059,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_001217_1.6_12.2,videos/VID_20240412_001217_1.6_12.2.mp4
VID_20240412_003031,3.184,13.17318,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003031_3.2_13.2,videos/VID_20240412_003031_3.2_13.2.mp4
VID_20240412_003057,3.218,10.72626,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003057_3.2_10.7,videos/VID_20240412_003057_3.2_10.7.mp4
VID_20240412_003119,2.413,11.26257,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003119_2.4_11.3,videos/VID_20240412_003119_2.4_11.3.mp4
VID_20240412_003143,1.869,7.74107,ws-kitchen,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_003143_1.9_7.7,videos/VID_20240412_003143_1.9_7.7.mp4
VID_20240412_003216,3.352,12.56983,ws-kitchen,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_003216_3.4_12.6,videos/VID_20240412_003216_3.4_12.6.mp4
VID_20240412_003240,3.486,11.36313,ws-kitchen,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_003240_3.5_11.4,videos/VID_20240412_003240_3.5_11.4.mp4
VID_20240412_003310,2.38,9.55307,ws-kitchen,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_003310_2.4_9.6,videos/VID_20240412_003310_2.4_9.6.mp4
VID_20240412_003329,2.402,15.08173,ws-kitchen,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_003329_2.4_15.1,videos/VID_20240412_003329_2.4_15.1.mp4
VID_20240412_003422,2.346,9.92179,ws-kitchen,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_003422_2.3_9.9,videos/VID_20240412_003422_2.3_9.9.mp4
VID_20240412_003442,1.575,7.50838,ws-kitchen,no,normal,water_normal,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_003442_1.6_7.5,videos/VID_20240412_003442_1.6_7.5.mp4
VID_20240412_003745,2.48,13.17318,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003745_2.5_13.2,videos/VID_20240412_003745_2.5_13.2.mp4
VID_20240412_003807,1.978,15.11732,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003807_2.0_15.1,videos/VID_20240412_003807_2.0_15.1.mp4
VID_20240412_003832,2.5,11.63333,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003832_2.5_11.6,videos/VID_20240412_003832_2.5_11.6.mp4
VID_20240412_003855,1.877,8.84916,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003855_1.9_8.8,videos/VID_20240412_003855_1.9_8.8.mp4
VID_20240412_003915,2.267,10.83333,ws-kitchen,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_003915_2.3_10.8,videos/VID_20240412_003915_2.3_10.8.mp4
VID_20240412_004201,1.978,13.74302,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004201_2.0_13.7,videos/VID_20240412_004201_2.0_13.7.mp4
VID_20240412_004235,1.877,11.96648,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004235_1.9_12.0,videos/VID_20240412_004235_1.9_12.0.mp4
VID_20240412_004258,2.24,14.10585,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004258_2.2_14.1,videos/VID_20240412_004258_2.2_14.1.mp4
VID_20240412_004322,1.935,10.87753,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004322_1.9_10.9,videos/VID_20240412_004322_1.9_10.9.mp4
VID_20240412_004343,1.106,5.59777,ws-kitchen,no,normal,water_hot,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240412_004343_1.1_5.6,videos/VID_20240412_004343_1.1_5.6.mp4
VID_20240412_004414,2.236,13.38003,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004414_2.2_13.4,videos/VID_20240412_004414_2.2_13.4.mp4
VID_20240412_004437,2.039,13.67131,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004437_2.0_13.7,videos/VID_20240412_004437_2.0_13.7.mp4
VID_20240412_004459,1.777,8.17877,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004459_1.8_8.2,videos/VID_20240412_004459_1.8_8.2.mp4
VID_20240412_004517,2.367,9.3,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004517_2.4_9.3,videos/VID_20240412_004517_2.4_9.3.mp4
VID_20240412_004537,2.246,14.17877,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004537_2.2_14.2,videos/VID_20240412_004537_2.2_14.2.mp4
VID_20240412_004601,2.413,11.09497,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004601_2.4_11.1,videos/VID_20240412_004601_2.4_11.1.mp4
VID_20240412_004659,2.782,12.40223,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004659_2.8_12.4,videos/VID_20240412_004659_2.8_12.4.mp4
VID_20240412_004722,2.033,8.0,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004722_2.0_8.0,videos/VID_20240412_004722_2.0_8.0.mp4
VID_20240412_004747,1.337,6.65181,ws-kitchen,no,normal,water_hot,container_3,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240412_004747_1.3_6.7,videos/VID_20240412_004747_1.3_6.7.mp4
VID_20240412_005021,1.967,10.3,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005021_2.0_10.3,videos/VID_20240412_005021_2.0_10.3.mp4
VID_20240412_005043,2.373,10.02786,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005043_2.4_10.0,videos/VID_20240412_005043_2.4_10.0.mp4
VID_20240412_005102,2.011,10.92737,ws-kitchen,no,normal,water_hot,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240412_005102_2.0_10.9,videos/VID_20240412_005102_2.0_10.9.mp4
